date,consumption
17-09-02 00h,7864
17-09-02 01h,8380
17-09-02 02h,7874
17-09-02 03h,7571
17-09-02 04h,7383
17-09-02 05h,7163
17-09-02 06h,7054
17-09-02 07h,6893
17-09-02 08h,6392
17-09-02 09h,6352
17-09-02 10h,6394
17-09-02 11h,6584
17-09-02 12h,7361
17-09-02 13h,7361
17-09-02 14h,7732
17-09-02 15h,7901
17-09-02 16h,7847
17-09-02 17h,7664
17-09-02 18h,7077
17-09-02 19h,6586
17-09-02 20h,7861
17-09-02 21h,8222
17-09-02 22h,8271
17-09-02 23h,8114
17-09-03 00h,7840
17-09-03 01h,7431
17-09-03 02h,6843
17-09-03 03h,6616
17-09-03 04h,6512
17-09-03 05h,6384
17-09-03 06h,6317
17-09-03 07h,6186
17-09-03 08h,5965
17-09-03 09h,6384
17-09-03 10h,6947
17-09-03 11h,7105
17-09-03 12h,7678
17-09-03 13h,7678
17-09-03 14h,8038
17-09-03 15h,8238
17-09-03 16h,8272
17-09-03 17h,7974
17-09-03 18h,7416
17-09-03 19h,6992
17-09-03 20h,8049
17-09-03 21h,8425
17-09-03 22h,8471
17-09-03 23h,8345
17-09-04 00h,7932
17-09-04 01h,7329
17-09-04 02h,6819
17-09-04 03h,6589
17-09-04 04h,6465
17-09-04 05h,6299
17-09-04 06h,6298
17-09-04 07h,6133
17-09-04 08h,6015
17-09-04 09h,6753
17-09-04 10h,7135
17-09-04 11h,7343
17-09-04 12h,8086
17-09-04 13h,8086
17-09-04 14h,8467
17-09-04 15h,8568
17-09-04 16h,8523
17-09-04 17h,8319
17-09-04 18h,7629
17-09-04 19h,7183
17-09-04 20h,8415
17-09-04 21h,8540
17-09-04 22h,8565
17-09-04 23h,8372
17-09-05 00h,7981
17-09-05 01h,7303
17-09-05 02h,6770
17-09-05 03h,6623
17-09-05 04h,6429
17-09-05 05h,6342
17-09-05 06h,6301
17-09-05 07h,6123
17-09-05 08h,6128
17-09-05 09h,6819
17-09-05 10h,7189
17-09-05 11h,7412
17-09-05 12h,8046
17-09-05 13h,8046
17-09-05 14h,8437
17-09-05 15h,8440
17-09-05 16h,8448
17-09-05 17h,8314
17-09-05 18h,7605
17-09-05 19h,7121
17-09-05 20h,8579
17-09-05 21h,8827
17-09-05 22h,8774
17-09-05 23h,8481
17-09-06 00h,7992
17-09-06 01h,7399
17-09-06 02h,7066
17-09-06 03h,6813
17-09-06 04h,6607
17-09-06 05h,6414
17-09-06 06h,6342
17-09-06 07h,6310
17-09-06 08h,6305
17-09-06 09h,6904
17-09-06 10h,7198
17-09-06 11h,7460
17-09-06 12h,8144
17-09-06 13h,8144
17-09-06 14h,8528
17-09-06 15h,8566
17-09-06 16h,8572
17-09-06 17h,8333
17-09-06 18h,7740
17-09-06 19h,7291
17-09-06 20h,8499
17-09-06 21h,8779
17-09-06 22h,8796
17-09-06 23h,8533
17-09-07 00h,7400
17-09-07 01h,7373
17-09-07 02h,7067
17-09-07 03h,6795
17-09-07 04h,6557
17-09-07 05h,6430
17-09-07 06h,6425
17-09-07 07h,6216
17-09-07 08h,6254
17-09-07 09h,6880
17-09-07 10h,7247
17-09-07 11h,7394
17-09-07 12h,7902
17-09-07 13h,7902
17-09-07 14h,8190
17-09-07 15h,8271
17-09-07 16h,8262
17-09-07 17h,7901
17-09-07 18h,7303
17-09-07 19h,6870
17-09-07 20h,7902
17-09-07 21h,8183
17-09-07 22h,8079
17-09-07 23h,7764
17-09-08 00h,7341
17-09-08 01h,6806
17-09-08 02h,6537
17-09-08 03h,6277
17-09-08 04h,6046
17-09-08 05h,5956
17-09-08 06h,5916
17-09-08 07h,5725
17-09-08 08h,5351
17-09-08 09h,5611
17-09-08 10h,5973
17-09-08 11h,6188
17-09-08 12h,6503
17-09-08 13h,6503
17-09-08 14h,6654
17-09-08 15h,6999
17-09-08 16h,6923
17-09-08 17h,6910
17-09-08 18h,6524
17-09-08 19h,6334
17-09-08 20h,7635
17-09-08 21h,7932
17-09-08 22h,7959
17-09-08 23h,7773
17-09-09 00h,7259
17-09-09 01h,6825
17-09-09 02h,6440
17-09-09 03h,6204
17-09-09 04h,6020
17-09-09 05h,5899
17-09-09 06h,5912
17-09-09 07h,5855
17-09-09 08h,5616
17-09-09 09h,4599
17-09-09 10h,5036
17-09-09 11h,5231
17-09-09 12h,7465
17-09-09 13h,7465
17-09-09 14h,7738
17-09-09 15h,7888
17-09-09 16h,7878
17-09-09 17h,7796
17-09-09 18h,7246
17-09-09 19h,6958
17-09-09 20h,8203
17-09-09 21h,8309
17-09-09 22h,8234
17-09-09 23h,7844
17-09-10 00h,6130
17-09-10 01h,6807
17-09-10 02h,6324
17-09-10 03h,6228
17-09-10 04h,6128
17-09-10 05h,5911
17-09-10 06h,5674
17-09-10 07h,5619
17-09-10 08h,5689
17-09-10 09h,6132
17-09-10 10h,6529
17-09-10 11h,6667
17-09-10 12h,6666
17-09-10 13h,6666
17-09-10 14h,6704
17-09-10 15h,6644
17-09-10 16h,6658
17-09-10 17h,6473
17-09-10 18h,6233
17-09-10 19h,6191
17-09-10 20h,7239
17-09-10 21h,7369
17-09-10 22h,7189
17-09-10 23h,6708
17-09-11 00h,5959
17-09-11 01h,5611
17-09-11 02h,5285
17-09-11 03h,5126
17-09-11 04h,5132
17-09-11 05h,5067
17-09-11 06h,5188
17-09-11 07h,5282
17-09-11 08h,5550
17-09-11 09h,6061
17-09-11 10h,6334
17-09-11 11h,6409
17-09-11 12h,6479
17-09-11 13h,6479
17-09-11 14h,6552
17-09-11 15h,6555
17-09-11 16h,6533
17-09-11 17h,6480
17-09-11 18h,6134
17-09-11 19h,6185
17-09-11 20h,7399
17-09-11 21h,7504
17-09-11 22h,7398
17-09-11 23h,6584
17-09-12 00h,6695
17-09-12 01h,5705
17-09-12 02h,5313
17-09-12 03h,5204
17-09-12 04h,5165
17-09-12 05h,5155
17-09-12 06h,5247
17-09-12 07h,5275
17-09-12 08h,5572
17-09-12 09h,6251
17-09-12 10h,6508
17-09-12 11h,6803
17-09-12 12h,6874
17-09-12 13h,6874
17-09-12 14h,6983
17-09-12 15h,6998
17-09-12 16h,7016
17-09-12 17h,6906
17-09-12 18h,6543
17-09-12 19h,6553
17-09-12 20h,7780
17-09-12 21h,7800
17-09-12 22h,7642
17-09-12 23h,7254
17-09-13 00h,6543
17-09-13 01h,6031
17-09-13 02h,5686
17-09-13 03h,5551
17-09-13 04h,5466
17-09-13 05h,5386
17-09-13 06h,5491
17-09-13 07h,5538
17-09-13 08h,5701
17-09-13 09h,6283
17-09-13 10h,6617
17-09-13 11h,6897
17-09-13 12h,7027
17-09-13 13h,7027
17-09-13 14h,7206
17-09-13 15h,7269
17-09-13 16h,7260
17-09-13 17h,7152
17-09-13 18h,6693
17-09-13 19h,6823
17-09-13 20h,7972
17-09-13 21h,8024
17-09-13 22h,7956
17-09-13 23h,7303
17-09-14 00h,7402
17-09-14 01h,6304
17-09-14 02h,6016
17-09-14 03h,5834
17-09-14 04h,5655
17-09-14 05h,5623
17-09-14 06h,5731
17-09-14 07h,5714
17-09-14 08h,5872
17-09-14 09h,6597
17-09-14 10h,6834
17-09-14 11h,7014
17-09-14 12h,7339
17-09-14 13h,7339
17-09-14 14h,7526
17-09-14 15h,7646
17-09-14 16h,7624
17-09-14 17h,7508
17-09-14 18h,7166
17-09-14 19h,6764
17-09-14 20h,7875
17-09-14 21h,8119
17-09-14 22h,8079
17-09-14 23h,7871
17-09-15 00h,6955
17-09-15 01h,6668
17-09-15 02h,6250
17-09-15 03h,5988
17-09-15 04h,5861
17-09-15 05h,5708
17-09-15 06h,5677
17-09-15 07h,5488
17-09-15 08h,5356
17-09-15 09h,5618
17-09-15 10h,5857
17-09-15 11h,6081
17-09-15 12h,6435
17-09-15 13h,6435
17-09-15 14h,6454
17-09-15 15h,6676
17-09-15 16h,6728
17-09-15 17h,6753
17-09-15 18h,6528
17-09-15 19h,6266
17-09-15 20h,7505
17-09-15 21h,7768
17-09-15 22h,7723
17-09-15 23h,7495
17-09-16 00h,7029
17-09-16 01h,6443
17-09-16 02h,6068
17-09-16 03h,5925
17-09-16 04h,5768
17-09-16 05h,5688
17-09-16 06h,5694
17-09-16 07h,5594
17-09-16 08h,5633
17-09-16 09h,6317
17-09-16 10h,6637
17-09-16 11h,6763
17-09-16 12h,7114
17-09-16 13h,7114
17-09-16 14h,7254
17-09-16 15h,7322
17-09-16 16h,7314
17-09-16 17h,7278
17-09-16 18h,7015
17-09-16 19h,6664
17-09-16 20h,7886
17-09-16 21h,7979
17-09-16 22h,7951
17-09-16 23h,7503
17-09-17 00h,6828
17-09-17 01h,6306
17-09-17 02h,6004
17-09-17 03h,5807
17-09-17 04h,5689
17-09-17 05h,5635
17-09-17 06h,5726
17-09-17 07h,5715
17-09-17 08h,5915
17-09-17 09h,6546
17-09-17 10h,6732
17-09-17 11h,6918
17-09-17 12h,7124
17-09-17 13h,7124
17-09-17 14h,7300
17-09-17 15h,7373
17-09-17 16h,7440
17-09-17 17h,7419
17-09-17 18h,6985
17-09-17 19h,6720
17-09-17 20h,7890
17-09-17 21h,8066
17-09-17 22h,7940
17-09-17 23h,7576
17-09-18 00h,6860
17-09-18 01h,6247
17-09-18 02h,5996
17-09-18 03h,5811
17-09-18 04h,5759
17-09-18 05h,5640
17-09-18 06h,5715
17-09-18 07h,5689
17-09-18 08h,5887
17-09-18 09h,6563
17-09-18 10h,6797
17-09-18 11h,7037
17-09-18 12h,7054
17-09-18 13h,7054
17-09-18 14h,7326
17-09-18 15h,7356
17-09-18 16h,7326
17-09-18 17h,7343
17-09-18 18h,7016
17-09-18 19h,6736
17-09-18 20h,7949
17-09-18 21h,8060
17-09-18 22h,7867
17-09-18 23h,7475
17-09-19 00h,6412
17-09-19 01h,6137
17-09-19 02h,5880
17-09-19 03h,5698
17-09-19 04h,5492
17-09-19 05h,5512
17-09-19 06h,5614
17-09-19 07h,5626
17-09-19 08h,5945
17-09-19 09h,6436
17-09-19 10h,6666
17-09-19 11h,6787
17-09-19 12h,6834
17-09-19 13h,6834
17-09-19 14h,7158
17-09-19 15h,7210
17-09-19 16h,7181
17-09-19 17h,7117
17-09-19 18h,6779
17-09-19 19h,6513
17-09-19 20h,7640
17-09-19 21h,7769
17-09-19 22h,7620
17-09-19 23h,7180
17-09-20 00h,6206
17-09-20 01h,5894
17-09-20 02h,5574
17-09-20 03h,5386
17-09-20 04h,5292
17-09-20 05h,5280
17-09-20 06h,5394
17-09-20 07h,5490
17-09-20 08h,5602
17-09-20 09h,6286
17-09-20 10h,6460
17-09-20 11h,6684
17-09-20 12h,6641
17-09-20 13h,6641
17-09-20 14h,6657
17-09-20 15h,6666
17-09-20 16h,6729
17-09-20 17h,6676
17-09-20 18h,6227
17-09-20 19h,6680
17-09-20 20h,7440
17-09-20 21h,7562
17-09-20 22h,7290
17-09-20 23h,6774
17-09-21 00h,6160
17-09-21 01h,5677
17-09-21 02h,5383
17-09-21 03h,5216
17-09-21 04h,5122
17-09-21 05h,5131
17-09-21 06h,5239
17-09-21 07h,5267
17-09-21 08h,5537
17-09-21 09h,6119
17-09-21 10h,6444
17-09-21 11h,6573
17-09-21 12h,6584
17-09-21 13h,6584
17-09-21 14h,6646
17-09-21 15h,6681
17-09-21 16h,6600
17-09-21 17h,6500
17-09-21 18h,6209
17-09-21 19h,6529
17-09-21 20h,7414
17-09-21 21h,7399
17-09-21 22h,7134
17-09-21 23h,6807
17-09-22 00h,6231
17-09-22 01h,5814
17-09-22 02h,5427
17-09-22 03h,5284
17-09-22 04h,5160
17-09-22 05h,5175
17-09-22 06h,5130
17-09-22 07h,5162
17-09-22 08h,4999
17-09-22 09h,5405
17-09-22 10h,5700
17-09-22 11h,5901
17-09-22 12h,5899
17-09-22 13h,5899
17-09-22 14h,5807
17-09-22 15h,5866
17-09-22 16h,5885
17-09-22 17h,5864
17-09-22 18h,5772
17-09-22 19h,6242
17-09-22 20h,7149
17-09-22 21h,7153
17-09-22 22h,6966
17-09-22 23h,6557
17-09-23 00h,6394
17-09-23 01h,5758
17-09-23 02h,5399
17-09-23 03h,5267
17-09-23 04h,5235
17-09-23 05h,5258
17-09-23 06h,5306
17-09-23 07h,5435
17-09-23 08h,5462
17-09-23 09h,6063
17-09-23 10h,6437
17-09-23 11h,6667
17-09-23 12h,6660
17-09-23 13h,6660
17-09-23 14h,6694
17-09-23 15h,6684
17-09-23 16h,6667
17-09-23 17h,6573
17-09-23 18h,6280
17-09-23 19h,6875
17-09-23 20h,7535
17-09-23 21h,7576
17-09-23 22h,7228
17-09-23 23h,6833
17-09-24 00h,6191
17-09-24 01h,5939
17-09-24 02h,5516
17-09-24 03h,5354
17-09-24 04h,5333
17-09-24 05h,5242
17-09-24 06h,5418
17-09-24 07h,5462
17-09-24 08h,5755
17-09-24 09h,6297
17-09-24 10h,6582
17-09-24 11h,6751
17-09-24 12h,6796
17-09-24 13h,6796
17-09-24 14h,6895
17-09-24 15h,6922
17-09-24 16h,6873
17-09-24 17h,6712
17-09-24 18h,6438
17-09-24 19h,6847
17-09-24 20h,7677
17-09-24 21h,7679
17-09-24 22h,7200
17-09-24 23h,6852
17-09-25 00h,6134
17-09-25 01h,5783
17-09-25 02h,5546
17-09-25 03h,5387
17-09-25 04h,5231
17-09-25 05h,5277
17-09-25 06h,5424
17-09-25 07h,5419
17-09-25 08h,5565
17-09-25 09h,6054
17-09-25 10h,6383
17-09-25 11h,6598
17-09-25 12h,6750
17-09-25 13h,6750
17-09-25 14h,6742
17-09-25 15h,6772
17-09-25 16h,6819
17-09-25 17h,6691
17-09-25 18h,6395
17-09-25 19h,7027
17-09-25 20h,7646
17-09-25 21h,7654
17-09-25 22h,7300
17-09-25 23h,6810
17-09-26 00h,4626
17-09-26 01h,5705
17-09-26 02h,5532
17-09-26 03h,5291
17-09-26 04h,5192
17-09-26 05h,5201
17-09-26 06h,5274
17-09-26 07h,5405
17-09-26 08h,5601
17-09-26 09h,6133
17-09-26 10h,6519
17-09-26 11h,6705
17-09-26 12h,6784
17-09-26 13h,6784
17-09-26 14h,6908
17-09-26 15h,6927
17-09-26 16h,6899
17-09-26 17h,6715
17-09-26 18h,6537
17-09-26 19h,7035
17-09-26 20h,7834
17-09-26 21h,7677
17-09-26 22h,7192
17-09-26 23h,5170
17-09-27 00h,6253
17-09-27 01h,5742
17-09-27 02h,5443
17-09-27 03h,5299
17-09-27 04h,5245
17-09-27 05h,5266
17-09-27 06h,5375
17-09-27 07h,5505
17-09-27 08h,5771
17-09-27 09h,6288
17-09-27 10h,6535
17-09-27 11h,6688
17-09-27 12h,6793
17-09-27 13h,6793
17-09-27 14h,6818
17-09-27 15h,6806
17-09-27 16h,6764
17-09-27 17h,6722
17-09-27 18h,6305
17-09-27 19h,7116
17-09-27 20h,7685
17-09-27 21h,7604
17-09-27 22h,7172
17-09-27 23h,6717
17-09-28 00h,6055
17-09-28 01h,5726
17-09-28 02h,5549
17-09-28 03h,5419
